converter,scrap,silicon,Mn,C,S,P,charging_time,hot_metal_weight,blow_start,blow_end,blow_duration_hh_mm,blow_duration,lime,iron_ore,dolo,sinter,temp,tap_time,O2,basicity,FeO
A,0,0.89,0.06,0,0.043,0.13,10:10,132,11:04,11:14,00:10,10,7128,0,1569,0,1623,11:36,4044,2.76,21
A,10.7,1.25,0.06,0,0.042,0.136,11:47,123.5,12:00,12:23,00:23,23,11481,1152,1572,0,1616,12:36,7023,2.69,19.4
A,11.6,1.25,0.06,0,0.042,0.136,12:20,121.7,12:31,12:49,00:18,18,12141,1903,0,0,1680,13:11,7110,0,0
A,13.2,0.89,0.06,0,0.045,0.13,12:46,116.5,13:04,13:23,00:19,19,8793,1388,1593,0,1685,13:31,6540,2.95,4.8
B,9.7,0.9,0.06,0,0.045,0.136,13:22,114.9,13:36,13:59,00:23,23,12228,2597,0,0,1700,14:30,6508,0,0
B,13.5,0.92,0.06,0,0.045,0.13,13:41,119,14:20,14:42,00:22,22,10770,554,0,0,1706,14:49,7000,0,0
B,11.3,1.01,0.067,0,0.047,0.13,14:40,116.4,15:10,15:26,00:16,16,11907,2141,0,0,1677,15:52,6479,0,0
B,10.7,1.01,0.067,0,0.047,0.13,15:04,121.7,15:37,15:55,00:18,18,11007,0,3468,0,1715,16:01,7226,2.88,3.9
B,0,0.8,0.098,0,0.038,0.138,18:40,130.5,19:29,20:01,00:32,32,8928,3137,0,0,1666,20:14,6241,3.32,24.8
B,10.6,1.015,0.102,0,0.04,0.133,18:50,119.7,19:24,19:43,00:19,19,8196,3003,1038,0,1615,19:56,6987,3.23,2.7
C,7.5,0,0,0,0,0,19:16,119,22:52,23:36,00:44,44,8988,823,1746,0,1694,23:38,6467,2.71,3.1
B,9.9,0,0,0,0,0,20:04,119.1,20:51,21:11,00:20,20,8073,1638,504,0,1659,21:22,6795,2.98,25.7
B,9.9,0.955,0.107,0,0.035,0.144,20:25,121.6,21:11,21:27,00:16,16,8202,2761,0,0,1665,21:38,5893,3.15,2.4
C,9.3,0,0,0,0,0,21:29,118.4,21:46,22:34,00:48,48,6552,1032,0,0,1666,22:36,6457,2.22,3.4
C,9.5,0,0,0,0,0,21:47,124.4,22:11,23:06,00:55,55,9294,2777,1047,0,1656,23:07,5767,0,0
C,0,0.969,0.105,0,0.038,0.138,22:44,123.2,00:17,00:50,00:33,33,7980,2152,483,0,1624,00:53,6259,3.02,20.8
C,9.8,0.8,0.098,0,0.038,0.137,23:20,122.3,23:30,23:53,00:23,23,9369,1903,1332,0,1662,00:11,6038,3.1,17.5
A,11.4,0.716,0.081,0,0.042,0.13,09:58,113.4,10:47,11:31,00:44,44,9264,1795,1197,0,1680,11:35,6283,2.09,2.6
A,9.8,0,0,0,0,0,10:21,124.4,11:38,11:56,00:18,18,7926,1781,3723,0,1670,12:10,6599,2.31,17.9
A,10,0.79,0.084,0,0.045,0.131,11:02,93.6,11:12,11:29,00:17,17,7557,3159,1077,0,1664,11:43,6102,2.83,2.6
A,9.8,0,0,0,0,0,11:53,124.4,13:06,13:24,00:18,18,8532,3745,210,0,1714,14:03,6723,0,0
A,0,0.79,0.084,0,0.042,0.128,12:18,124,12:44,13:04,00:20,20,7956,2684,2451,0,1664,13:20,6427,0,0
B,11.2,0.8,0.09,0,0.05,0.13,13:29,122.7,13:42,14:00,00:18,18,8019,2333,2217,0,1682,14:38,6709,2.43,14.2
B,0,0.77,0.087,0,0.041,0.136,14:54,117.8,15:52,16:08,00:16,16,7872,2978,1698,0,1651,16:22,6210,2.43,14.2
B,9.7,0,0,0,0,0,17:56,95.9,18:58,19:26,00:28,28,9030,2034,1776,0,1644,19:39,6619,3.15,23.2
B,0,0.794,0.114,0,0.036,0.13,18:55,124.9,19:32,20:30,00:58,58,7488,3188,2058,0,1671,20:42,6451,0,0
B,9.8,0.812,0.117,0,0.031,0.131,19:38,99.4,20:58,21:16,00:18,18,9009,3072,0,0,1700,21:32,6560,2.6,17.3
C,9.5,0.812,0.117,0,0.031,0.131,19:49,122.6,21:28,21:54,00:26,26,9489,3084,942,0,1666,22:14,6793,0,0
C,10,0.795,0.114,0,0.036,0.132,20:52,119.9,22:10,22:42,00:32,32,7632,3390,1893,0,1649,22:43,6604,1.89,4.3
C,0,0.78,0.11,0,0.038,0.135,21:40,127.5,22:48,23:09,00:21,21,2961,0,0,0,1699,23:11,1855,1.58,1.3
C,10.4,0,0,0,0,0,02:40,123.4,02:54,03:10,00:16,16,9249,4664,0,0,1687,03:39,6654,2.91,20.5
C,9.2,0,0,0,0,0,02:53,121.7,03:20,03:41,00:21,21,9990,2469,1185,0,1646,04:02,6339,3.65,27.3
C,11.4,0,0,0,0,0,03:52,117.5,04:02,04:35,00:33,33,8661,3662,0,0,1695,04:47,6850,2.55,17.2
A,9.6,0.778,0.084,0,0.034,0.13,04:09,119.9,06:44,07:02,00:18,18,6963,1941,1470,0,1694,07:19,6239,1.68,1.1
A,10.3,0.719,0.084,0,0.032,0.129,04:55,121.7,05:26,05:45,00:19,19,7704,4036,0,0,1697,06:56,6528,1.8,2.6
A,0,0.719,0.084,0,0.032,0.129,05:57,112.7,07:14,07:31,00:17,17,7524,3853,2130,0,1696,07:52,6306,0,0
A,10.6,0.719,0.084,0,0.032,0.129,07:04,81.9,08:38,09:07,00:29,29,8742,3127,0,0,1636,09:17,6709,2.75,1.5
A,15,0.83,0.072,0,0.037,0.139,07:44,120.4,09:13,09:34,00:21,21,8346,4456,1851,0,1624,09:44,5963,2.58,2.4
A,12,0.839,0.066,0,0.043,0.133,09:10,127.4,09:35,10:12,00:37,37,8043,5093,993,0,1662,10:20,6613,2.78,1.1
A,11.8,0.839,0.066,0,0.043,0.133,09:29,122.7,10:37,11:03,00:26,26,8274,7034,0,0,1649,11:30,7160,1.69,3
A,10,0.839,0.066,0,0.043,0.133,10:17,127.8,10:57,11:13,00:16,16,5958,5056,1707,0,1667,11:38,6573,1.81,1.9
